apb_guid,address_match,street_number,street_name,street_type,city,state,zip,county,fsa,latitude,longitude,here_id
VA-NORT-ADDR-98988137,"2801 SYDNORS MILLPOND RD, HEATHSVILLE, VA 22473, UNITED STATES",2801,SYDNORS MILLPOND,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.91005,-76.37635,HERE:AF:STREETSECTION:IFDZLPOUJNPNDB-TMVVTRD:CGCIBCDYUOJMEAEABDI4MDE
VA-NORT-ADDR-16272007,"1069 COAN WHARF RD, HEATHSVILLE, VA 22473, UNITED STATES",1069,COAN WHARF,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94191,-76.46531,HERE:AF:STREETSECTION:DHYUYXGVRS2EIFKH8KGJQD:CGGIBCCB6SMIAXABGGQXMDY5
VA-NORT-ADDR-32095895,"105 COD DR, HEATHSVILLE, VA 22473, UNITED STATES",105,COD,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97271,-76.43642,HERE:AF:STREETSECTION:HY73KCIKIUDAZ-M0ZJGESA:CGCIBCDC45G1EAEAAZEWNQ
VA-NORT-ADDR-29488098,"1400 HULL HARBOR RD, HEATHSVILLE, VA 22473, UNITED STATES",1400,HULL HARBOR,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93248,-76.38594,HERE:AF:STREETSECTION:XK9NPJFW4NGID.DKYVVFHB:CGGIBCD0IP-ZAXABGGQXNDAW
VA-NORT-ADDR-33176818,"1602 FONT HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",1602,FONT HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93902,-76.4178,HERE:AF:STREETSECTION:GL0HHBMQ32YDRIS6W7Z00C:CGCIBCDC4PG1EAEABDE2MDI
VA-NORT-ADDR-56584881,"352 WESTVIEW LN, HEATHSVILLE, VA 22473, UNITED STATES",352,WESTVIEW,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94675,-76.48154,HERE:AF:STREETSECTION:HE1W-AGTOHNPKZCA7QWUFA:CGGIBCDPK8MIAXABGGMZNTI
VA-NORT-ADDR-94774897,"130 COLONIAL RD, HEATHSVILLE, VA 22473, UNITED STATES",130,COLONIAL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.9783,-76.44553,HERE:AF:STREETSECTION:CHHXBJLIMDCFUTLPRN9XQA:CGCIBCDNTIJMEAEAAZEZMA
VA-NORT-ADDR-75416017,"447 COAN WHARF RD, HEATHSVILLE, VA 22473, UNITED STATES",447,COAN WHARF,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93931,-76.45365,HERE:AF:STREETSECTION:DHYUYXGVRS2EIFKH8KGJQD:CGGIBCC91Z-ZAXABGGM0NDC
VA-NORT-ADDR-87451110,"424 WESTVIEW LN, HEATHSVILLE, VA 22473, UNITED STATES",424,WESTVIEW,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94538,-76.48016,HERE:AF:STREETSECTION:HE1W-AGTOHNPKZCA7QWUFA:CGCIBCCX65G1EAEAAZQYNA
VA-NORT-ADDR-70206959,"138 POTOMAC SHORE DR, HEATHSVILLE, VA 22473, UNITED STATES",138,POTOMAC SHORE,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.9783,-76.4426,HERE:AF:STREETSECTION:KNPUIBZRMB6QN50BE7O7WA:CGCIBCCRTYJMEAEAAZEZOA
VA-NORT-ADDR-86102426,"1312 HULL HARBOR RD, HEATHSVILLE, VA 22473, UNITED STATES",1312,HULL HARBOR,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93152,-76.38481,HERE:AF:STREETSECTION:XK9NPJFW4NGID.DKYVVFHB:CGCIBCCCUIJMEAEABDEZMTI
VA-NORT-ADDR-35367088,"463 COAN WHARF RD, HEATHSVILLE, VA 22473, UNITED STATES",463,COAN WHARF,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93955,-76.45417,HERE:AF:STREETSECTION:DHYUYXGVRS2EIFKH8KGJQD:CGGIBCCLMJ6ZAXABGGM0NJM
VA-NORT-ADDR-94215571,"1045 FONT HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",1045,FONT HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94234,-76.42657,HERE:AF:STREETSECTION:GL0HHBMQ32YDRIS6W7Z00C:CGCIBCCL4ZG1EAEABDEWNDU
VA-NORT-ADDR-66628958,"739 COAN DR, HEATHSVILLE, VA 22473, UNITED STATES",739,COAN,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94156,-76.4789,HERE:AF:STREETSECTION:CNVLGTU0S1P3YKGLAIMPSC:CGGIBCDX652ZAXABGGM3MZK
VA-NORT-ADDR-17070782,"506 MANTUA RD, HEATHSVILLE, VA 22473, UNITED STATES",506,MANTUA,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.9561712,-76.4695114,HERE:AF:STREETSECTION:1OZBXY.BSIOJQAOOKXQ22D:EAIAAZUWNG
VA-NORT-ADDR-86446781,"528 PINE POINT DR, HEATHSVILLE, VA 22473, UNITED STATES",528,PINE POINT,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98003,-76.44463,HERE:AF:STREETSECTION:1BF0WXOIPO0QRZ82D4MTXB:CGCIBCCGTIJMEAEAAZUYOA
VA-NORT-ADDR-97092749,"26 MEGILL LN, HEATHSVILLE, VA 22473, UNITED STATES",26,MEGILL,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.96582,-76.44074,HERE:AF:STREETSECTION:BVDVTA9UAS3G75UYW01DOA:CGGIBCCJLE_AAHABGGIYNG
VA-NORT-ADDR-99278346,"88 HOLLY RD, HEATHSVILLE, VA 22473, UNITED STATES",88,HOLLY,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97898,-76.44485,HERE:AF:STREETSECTION:1NB5JFWXTU6VBP85RTLL5B:CGGIBCCHH5-ZAXABGGI4OA
VA-NORT-ADDR-41386317,"848 BETTS BOTTOM RD, HEATHSVILLE, VA 22473, UNITED STATES",848,BETTS BOTTOM,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.92078,-76.40641,HERE:AF:STREETSECTION:MKU2U9RMKQDF7ATZEX.8XD:CGGIBCCEGNY2ARABGGM4NDG
VA-NORT-ADDR-57270320,"1300 HULL HARBOR RD, HEATHSVILLE, VA 22473, UNITED STATES",1300,HULL HARBOR,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93094,-76.38538,HERE:AF:STREETSECTION:XK9NPJFW4NGID.DKYVVFHB:CGCIBCCAUIJMEAEABDEZMDA
VA-NORT-ADDR-66530568,"1258 HULL HARBOR RD, HEATHSVILLE, VA 22473, UNITED STATES",1258,HULL HARBOR,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93036,-76.38543,HERE:AF:STREETSECTION:XK9NPJFW4NGID.DKYVVFHB:CGCIBCCDUIJMEAEABDEYNTG
VA-NORT-ADDR-99297371,"1499 CLARKETOWN RD, HEATHSVILLE, VA 22473, UNITED STATES",1499,CLARKETOWN,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.96831,-76.44001,HERE:AF:STREETSECTION:I1I7PQC2ERBFXBE4V7.QPC:CGGIBCCLU9UDAHABGGQXNDK5
VA-NORT-ADDR-45635809,"226 GREENWAY PL, HEATHSVILLE, VA 22473, UNITED STATES",226,GREENWAY,PL,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.91973,-76.3889,HERE:AF:STREETSECTION:SDTROUZUSDKFPMUPOPZR-D:CGGIBCCKLDY2ARABGGMYMJY
VA-NORT-ADDR-29679127,"2210 CLARKETOWN RD, HEATHSVILLE, VA 22473, UNITED STATES",2210,CLARKETOWN,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97726,-76.43794,HERE:AF:STREETSECTION:I1I7PQC2ERBFXBE4V7.QPC:CGGIBCDOKDY2ARABGGQYMJEW
VA-NORT-ADDR-2034386,"452 WESTVIEW LN, HEATHSVILLE, VA 22473, UNITED STATES",452,WESTVIEW,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94388,-76.48025,HERE:AF:STREETSECTION:HE1W-AGTOHNPKZCA7QWUFA:CGCIBCCY65G1EAEAAZQ1MG
VA-NORT-ADDR-64473322,"2054 CLARKETOWN RD, HEATHSVILLE, VA 22473, UNITED STATES",2054,CLARKETOWN,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.9755,-76.43634,HERE:AF:STREETSECTION:I1I7PQC2ERBFXBE4V7.QPC:CGGIBCDBL8MIAXABGGQYMDU0
VA-NORT-ADDR-88564528,"639 PINE POINT DR, HEATHSVILLE, VA 22473, UNITED STATES",639,PINE POINT,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98015,-76.44238,HERE:AF:STREETSECTION:1BF0WXOIPO0QRZ82D4MTXB:CGCIBCCATOJMEAEAAZYZOQ
VA-NORT-ADDR-18479558,"750 COAN DR, HEATHSVILLE, VA 22473, UNITED STATES",750,COAN,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94135,-76.47961,HERE:AF:STREETSECTION:CNVLGTU0S1P3YKGLAIMPSC:CGCIBCDR6PG1EAEAAZC1MA
VA-NORT-ADDR-94219073,"395 PINE POINT DR, HEATHSVILLE, VA 22473, UNITED STATES",395,PINE POINT,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98084,-76.44592,HERE:AF:STREETSECTION:1BF0WXOIPO0QRZ82D4MTXB:CGCIBCCP5PG1EAEAAZM5NQ
VA-NORT-ADDR-3192177,"3992 NEWMANS NECK RD, HEATHSVILLE, VA 22473, UNITED STATES",3992,NEWMANS NECK,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.95791,-76.40587,HERE:AF:STREETSECTION:T5DKCJ3KWZLEODOAXR2X-C:CGCIBCDOT4JMEAEABDM5OTI
VA-NORT-ADDR-58737477,"1267 HULL HARBOR RD, HEATHSVILLE, VA 22473, UNITED STATES",1267,HULL HARBOR,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93079,-76.38666,HERE:AF:STREETSECTION:XK9NPJFW4NGID.DKYVVFHB:CGCIBCCEUIJMEAEABDEYNJC
VA-NORT-ADDR-15309794,"385 CREEKSIDE ST, HEATHSVILLE, VA 22473, UNITED STATES",385,CREEKSIDE,ST,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94622,-76.42049,HERE:AF:STREETSECTION:LKVNJGOMKTZCNHGSZZOKQD:CGGIBCC0VSMIAXABGGMZODU
VA-NORT-ADDR-63676343,"267 COAN WATER LN, HEATHSVILLE, VA 22473, UNITED STATES",267,COAN WATER,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97748,-76.4573,HERE:AF:STREETSECTION:PWPNYUBWHQEAM5S1NN0YOD:CGGIBCCC-9UDAHABGGMYNJC
VA-NORT-ADDR-64823141,"1906 CLARKETOWN RD, HEATHSVILLE, VA 22473, UNITED STATES",1906,CLARKETOWN,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97337,-76.43723,HERE:AF:STREETSECTION:I1I7PQC2ERBFXBE4V7.QPC:CGCIBCDETOJMEAEABDE5MDY
VA-NORT-ADDR-59331160,"755 OYSTER WAY, HEATHSVILLE, VA 22473, UNITED STATES",755,OYSTER,WAY,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.91962,-76.38312,HERE:AF:STREETSECTION:FUDJFYNUVTLFC1IJC8AIWA:CGCIBCDR4PG1EAEAAZC1NQ
VA-NORT-ADDR-41913210,"49 HOLLY RD, HEATHSVILLE, VA 22473, UNITED STATES",49,HOLLY,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97952,-76.44442,HERE:AF:STREETSECTION:1NB5JFWXTU6VBP85RTLL5B:CGCIBCCFTOJMEAEAAJQ5
VA-NORT-ADDR-58529476,"148 SHELLFIELD DR, HEATHSVILLE, VA 22473, UNITED STATES",148,SHELLFIELD,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.91563,-76.38504,HERE:AF:STREETSECTION:QLXDSWOSBVDBGFA7XGTLDB:CGGIBCDZ_93TAHABGGMXNDG
VA-NORT-ADDR-43466180,"754 COAN DR, HEATHSVILLE, VA 22473, UNITED STATES",754,COAN,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94098,-76.48002,HERE:AF:STREETSECTION:CNVLGTU0S1P3YKGLAIMPSC:CGCIBCDS6PG1EAEAAZC1NA
VA-NORT-ADDR-82600954,"670 STONEY RD, HEATHSVILLE, VA 22473, UNITED STATES",670,STONEY,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.9382,-76.39144,HERE:AF:STREETSECTION:TIBUQ1K.HXKETJIPTRNEBB:CGCIBCCZUIJMEAEAAZY3MA
VA-NORT-ADDR-49024538,"145 SHELLFIELD DR, HEATHSVILLE, VA 22473, UNITED STATES",145,SHELLFIELD,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.91654,-76.3849,HERE:AF:STREETSECTION:QLXDSWOSBVDBGFA7XGTLDB:CGGIBCC916IJAHABGGMXNDU
VA-NORT-ADDR-85590911,"86 POTOMAC SHORE DR, HEATHSVILLE, VA 22473, UNITED STATES",86,POTOMAC SHORE,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97752,-76.44292,HERE:AF:STREETSECTION:KNPUIBZRMB6QN50BE7O7WA:CGCIBCDOTYJMEAEAAJG2
VA-NORT-ADDR-76861068,"609 PINE POINT DR, HEATHSVILLE, VA 22473, UNITED STATES",609,PINE POINT,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98021,-76.44289,HERE:AF:STREETSECTION:1BF0WXOIPO0QRZ82D4MTXB:CGCIBCD9TYJMEAEAAZYWOQ
VA-NORT-ADDR-60056827,"74 COLONIAL RD, HEATHSVILLE, VA 22473, UNITED STATES",74,COLONIAL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97923,-76.44575,HERE:AF:STREETSECTION:CHHXBJLIMDCFUTLPRN9XQA:CGCIBCDKTIJMEAEAAJC0
VA-NORT-ADDR-92950066,"1942 CLARKETOWN RD, HEATHSVILLE, VA 22473, UNITED STATES",1942,CLARKETOWN,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97387,-76.43706,HERE:AF:STREETSECTION:I1I7PQC2ERBFXBE4V7.QPC:CGCIBCDFTOJMEAEABDE5NDI
VA-NORT-ADDR-54574382,"370 WESTVIEW LN, HEATHSVILLE, VA 22473, UNITED STATES",370,WESTVIEW,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94616,-76.48047,HERE:AF:STREETSECTION:HE1W-AGTOHNPKZCA7QWUFA:CGCIBCCZ65G1EAEAAZM3MA
VA-NORT-ADDR-98985307,"346 CREEKSIDE ST, HEATHSVILLE, VA 22473, UNITED STATES",346,CREEKSIDE,ST,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94516,-76.41932,HERE:AF:STREETSECTION:LKVNJGOMKTZCNHGSZZOKQD:CGCIBCCI-PHGEAEAAZM0NG
VA-NORT-ADDR-4250182,"241 PINE POINT DR, HEATHSVILLE, VA 22473, UNITED STATES",241,PINE POINT,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98299,-76.44917,HERE:AF:STREETSECTION:1BF0WXOIPO0QRZ82D4MTXB:CGCIBCCN5PG1EAEAAZI0MQ
VA-NORT-ADDR-52206279,"228 GREENWAY PL, HEATHSVILLE, VA 22473, UNITED STATES",228,GREENWAY,PL,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.92062,-76.38915,HERE:AF:STREETSECTION:SDTROUZUSDKFPMUPOPZR-D:CGCIBCC2VIJMEAEAAZIYOA
VA-NORT-ADDR-32263725,"249 HULL RD, HEATHSVILLE, VA 22473, UNITED STATES",249,HULL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93712,-76.38683,HERE:AF:STREETSECTION:V1R4SMD1NFP7-S60CUZEUA:CGCIBCCT7ZG1EAEAAZI0OQ
VA-NORT-ADDR-84436251,"504 CREEKSIDE ST, HEATHSVILLE, VA 22473, UNITED STATES",504,CREEKSIDE,ST,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94831,-76.41831,HERE:AF:STREETSECTION:LKVNJGOMKTZCNHGSZZOKQD:CGCIBCDMLOBMEAEAAZUWNA
VA-NORT-ADDR-62923944,"174 COAN DR, HEATHSVILLE, VA 22473, UNITED STATES",174,COAN,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94263,-76.47124,HERE:AF:STREETSECTION:CNVLGTU0S1P3YKGLAIMPSC:CGCIBCCW65G1EAEAAZE3NA
VA-NORT-ADDR-5119948,"96 POTOMAC SHORE DR, HEATHSVILLE, VA 22473, UNITED STATES",96,POTOMAC SHORE,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97738,-76.44256,HERE:AF:STREETSECTION:KNPUIBZRMB6QN50BE7O7WA:CGCIBCDMTYJMEAEAAJK2
VA-NORT-ADDR-36081798,"2312 CLARKETOWN RD, HEATHSVILLE, VA 22473, UNITED STATES",2312,CLARKETOWN,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97678,-76.44013,HERE:AF:STREETSECTION:I1I7PQC2ERBFXBE4V7.QPC:CGCIBCDDTOJMEAEABDIZMTI
VA-NORT-ADDR-77311895,"4713 WALNUT POINT RD, HEATHSVILLE, VA 22473, UNITED STATES",4713,WALNUT POINT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98162,-76.45555,HERE:AF:STREETSECTION:QF63CQRX11EZ7HYLZFAIGA:CGCIBCCATIJMEAEABDQ3MTM
VA-NORT-ADDR-59063217,"310 POTOMAC SHORE DR, HEATHSVILLE, VA 22473, UNITED STATES",310,POTOMAC SHORE,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97966,-76.44166,HERE:AF:STREETSECTION:KNPUIBZRMB6QN50BE7O7WA:CGCIBCCCTIJMEAEAAZMXMA
VA-NORT-ADDR-3854120,"343 POTOMAC SHORE DR, HEATHSVILLE, VA 22473, UNITED STATES",343,POTOMAC SHORE,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98025,-76.44132,HERE:AF:STREETSECTION:KNPUIBZRMB6QN50BE7O7WA:CGGIBCDUKDY2ARABGGMZNDM
VA-NORT-ADDR-22798071,"203 PINE POINT DR, HEATHSVILLE, VA 22473, UNITED STATES",203,PINE POINT,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98136,-76.44912,HERE:AF:STREETSECTION:1BF0WXOIPO0QRZ82D4MTXB:CGCIBCCO5PG1EAEAAZIWMW
VA-NORT-ADDR-36355433,"218 COAN WATER LN, HEATHSVILLE, VA 22473, UNITED STATES",218,COAN WATER,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97826,-76.456,HERE:AF:STREETSECTION:PWPNYUBWHQEAM5S1NN0YOD:CGGIBCDD_9U2ARABGGMYMTG
VA-NORT-ADDR-45399032,"114 POTOMAC SHORE DR, HEATHSVILLE, VA 22473, UNITED STATES",114,POTOMAC SHORE,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97793,-76.442,HERE:AF:STREETSECTION:KNPUIBZRMB6QN50BE7O7WA:CGCIBCCQTYJMEAEAAZEXNA
VA-NORT-ADDR-9076844,"223 RIVERWOOD LN, HEATHSVILLE, VA 22473, UNITED STATES",223,RIVERWOOD,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98333,-76.45887,HERE:AF:STREETSECTION:877NR4PG3BTTUFN.JLWHFD:CGCIBCDX75G1EAEAAZIYMW
VA-NORT-ADDR-16937439,"1520 SPRING RD, HEATHSVILLE, VA 22473, UNITED STATES",1520,SPRING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93713,-76.46329,HERE:AF:STREETSECTION:471FX1DZFIXIRMIU9YVZ-C:CGGIBCCQ4Z-ZAXABGGQXNTIW
VA-NORT-ADDR-39322575,"1560 CLARKETOWN RD, HEATHSVILLE, VA 22473, UNITED STATES",1560,CLARKETOWN,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.96868,-76.43737,HERE:AF:STREETSECTION:I1I7PQC2ERBFXBE4V7.QPC:CGCIBCDB-PHGEAEABDE1NJA
VA-NORT-ADDR-84588751,"315 POTOMAC SHORE DR, HEATHSVILLE, VA 22473, UNITED STATES",315,POTOMAC SHORE,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98013,-76.44185,HERE:AF:STREETSECTION:KNPUIBZRMB6QN50BE7O7WA:CGGIBCCN156ZAXABGGMZMTU
VA-NORT-ADDR-99464131,"844 COAN DR, HEATHSVILLE, VA 22473, UNITED STATES",844,COAN,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93998,-76.47997,HERE:AF:STREETSECTION:CNVLGTU0S1P3YKGLAIMPSC:CGCIBCDGUIJMEAEAAZG0NA
VA-NORT-ADDR-36424413,"1827 CLARKETOWN RD, HEATHSVILLE, VA 22473, UNITED STATES",1827,CLARKETOWN,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97284,-76.43943,HERE:AF:STREETSECTION:I1I7PQC2ERBFXBE4V7.QPC:CGGIBCCK7ALNAHABGGQXODI3
VA-NORT-ADDR-7869342,"138 TATEM LN, HEATHSVILLE, VA 22473, UNITED STATES",138,TATEM,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.9417,-76.45281,HERE:AF:STREETSECTION:Z7GGT5FPLJKRITMNAPRXXA:CGGIBCDUY7IZAXABGGMXMZG
VA-NORT-ADDR-92557100,"229 WINDING CREEK LN, HEATHSVILLE, VA 22473, UNITED STATES",229,WINDING CREEK,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94636,-76.41778,HERE:AF:STREETSECTION:YL5OMWMOCB77F3FH1U1SCA:CGGIBCD43MHEAHABGGMYMJK
VA-NORT-ADDR-56848478,"173 FOREST SHORES LN, HEATHSVILLE, VA 22473, UNITED STATES",173,FOREST SHORES,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97059,-76.43597,HERE:AF:STREETSECTION:N0G6BPCVV44UTMJGEAHNJA:CGGIBCDL5FWIAXABGGMXNZM
VA-NORT-ADDR-29289026,"352 POTOMAC SHORE DR, HEATHSVILLE, VA 22473, UNITED STATES",352,POTOMAC SHORE,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97992,-76.44064,HERE:AF:STREETSECTION:KNPUIBZRMB6QN50BE7O7WA:CGCIBCCBTIJMEAEAAZM1MG
VA-NORT-ADDR-90288943,"227 RIVERWOOD LN, HEATHSVILLE, VA 22473, UNITED STATES",227,RIVERWOOD,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98259,-76.45789,HERE:AF:STREETSECTION:877NR4PG3BTTUFN.JLWHFD:CGGIBCCUG8MIAXABGGMYMJC
VA-NORT-ADDR-51777547,"2188 CLARKETOWN RD, HEATHSVILLE, VA 22473, UNITED STATES",2188,CLARKETOWN,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97729,-76.43758,HERE:AF:STREETSECTION:I1I7PQC2ERBFXBE4V7.QPC:CGGIBCDNKDY2ARABGGQYMTG4
VA-NORT-ADDR-91354538,"123 HIDEAWAY LN, HEATHSVILLE, VA 22473, UNITED STATES",123,HIDEAWAY,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97453,-76.44038,HERE:AF:STREETSECTION:K89IXHD626FR4JPMHW8P0B:CGCIBCCATOJMEAEAAZEYMW
VA-NORT-ADDR-76541102,"430 WESTVIEW LN, HEATHSVILLE, VA 22473, UNITED STATES",430,WESTVIEW,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.9451,-76.47973,HERE:AF:STREETSECTION:HE1W-AGTOHNPKZCA7QWUFA:CGGIBCCGKCMIAXABGGM0MZA
VA-NORT-ADDR-34724858,"622 PINE POINT DR, HEATHSVILLE, VA 22473, UNITED STATES",622,PINE POINT,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97984,-76.44285,HERE:AF:STREETSECTION:1BF0WXOIPO0QRZ82D4MTXB:CGCIBCD-TYJMEAEAAZYYMG
VA-NORT-ADDR-40846411,"227 POTOMAC SHORE DR, HEATHSVILLE, VA 22473, UNITED STATES",227,POTOMAC SHORE,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97913,-76.44342,HERE:AF:STREETSECTION:KNPUIBZRMB6QN50BE7O7WA:CGGIBCCXZCLEAHABGGMYMJC
VA-NORT-ADDR-8595137,"1370 HULL HARBOR RD, HEATHSVILLE, VA 22473, UNITED STATES",1370,HULL HARBOR,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.93197,-76.38549,HERE:AF:STREETSECTION:XK9NPJFW4NGID.DKYVVFHB:CGCIBCCZUIJMEAEABDEZNZA
VA-NORT-ADDR-31672797,"541 OYSTER WAY, HEATHSVILLE, VA 22473, UNITED STATES",541,OYSTER,WAY,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.91914,-76.38723,HERE:AF:STREETSECTION:FUDJFYNUVTLFC1IJC8AIWA:CGGIBCCY4SMIAXABGGM1NDE
VA-NORT-ADDR-90763317,"272 SYDNORS MILLPOND RD, HEATHSVILLE, VA 22473, UNITED STATES",272,SYDNORS MILLPOND,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.90467,-76.41965,HERE:AF:STREETSECTION:IFDZLPOUJNPNDB-TMVVTRD:CGGIBCCVGPEIAXABGGMYNZI
VA-NORT-ADDR-10841520,"402 POTOMAC SHORE DR, HEATHSVILLE, VA 22473, UNITED STATES",402,POTOMAC SHORE,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.97984,-76.44027,HERE:AF:STREETSECTION:KNPUIBZRMB6QN50BE7O7WA:CGCIBCD-S4JMEAEAAZQWMG
VA-NORT-ADDR-27756069,"368 PINE POINT DR, HEATHSVILLE, VA 22473, UNITED STATES",368,PINE POINT,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.98128,-76.44686,HERE:AF:STREETSECTION:1BF0WXOIPO0QRZ82D4MTXB:CGCIBCCM5PG1EAEAAZM2OA
VA-NORT-ADDR-88933254,"372 WESTVIEW LN, HEATHSVILLE, VA 22473, UNITED STATES",372,WESTVIEW,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-3,37.94577,-76.48036,HERE:AF:STREETSECTION:HE1W-AGTOHNPKZCA7QWUFA:CGCIBCCW65G1EAEAAZM3MG
