Premise ID,Country,State/Province,County,City,ZIP,Street Name,Street Type,Street Number,Ap. Number,Latitude,Longitude,Demarc ID,Different address from Demarc
PRE-0005850,Canada,Québec,,MATAGAMI,J0Y2A0,SAUVÉ,RUE,10,,49.75912114,-77.61988916,DEM-0002527,No
PRE-0005918,Canada,Québec,,MATAGAMI,J0Y2A0,SAUVÉ,RUE,12,,49.75917925,-77.61966107,,No
PRE-0006001,Canada,Québec,,MATAGAMI,J0Y2A0,SAUVÉ,RUE,14,,49.75924829,-77.61943851,DEM-0002580,No
PRE-0006152,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,205,,49.75932358,-77.62050751,DEM-0002641,No
PRE-0006155,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,207,,49.75938443,-77.62032308,DEM-0002644,No
PRE-0006159,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,209,,49.75945256,-77.62007645,,No
PRE-0006172,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,211,,49.75950837,-77.61986591,DEM-0002651,No
PRE-0006176,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,213,,49.75957148,-77.61964802,DEM-0002655,No
PRE-0006559,Canada,Québec,,MATAGAMI,J0Y2A0,SAUVÉ,RUE,6,,49.75900338,-77.62029572,,No
PRE-0006655,Canada,Québec,,MATAGAMI,J0Y2A0,SAUVÉ,RUE,8,,49.7590605,-77.62010324,DEM-0002835,No
PRE-0005849,Canada,Québec,,MATAGAMI,J0Y2A0,SAKAMI,RUE,10,,49.75998331,-77.62089964,,No
PRE-0005917,Canada,Québec,,MATAGAMI,J0Y2A0,SAKAMI,RUE,12,,49.75990492,-77.62126515,,No
PRE-0006000,Canada,Québec,,MATAGAMI,J0Y2A0,SAKAMI,RUE,14,,49.75986921,-77.62132922,,No
PRE-0006050,Canada,Québec,,MATAGAMI,J0Y2A0,SAKAMI,RUE,16,,49.75978706,-77.62163926,,No
PRE-0006081,Canada,Québec,,MATAGAMI,J0Y2A0,SAKAMI,RUE,18,,49.75968869,-77.62182734,,No
PRE-0006142,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,200,,49.7594834,-77.62161971,,No
PRE-0006146,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,202,,49.7595085,-77.62142355,DEM-0002638,No
PRE-0006149,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,204,,49.75957818,-77.62121456,,No
PRE-0006153,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,206,,49.75963593,-77.62100045,DEM-0002642,No
PRE-0006156,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,208,,49.7596937,-77.6207819,,No
PRE-0006170,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,210,,49.75975374,-77.62056562,,No
PRE-0006173,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,212,,49.75980908,-77.62034221,DEM-0002652,No
PRE-0006177,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,214,,49.75988573,-77.62012816,DEM-0002656,No
PRE-0006179,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,216,,49.75995394,-77.61989975,,No
PRE-0006446,Canada,Québec,,MATAGAMI,J0Y2A0,SAKAMI,RUE,4,,49.76014381,-77.62043606,,No
PRE-0006471,Canada,Québec,,MATAGAMI,J0Y2A0,DUMAS,RUE,43,,49.76017976,-77.62005202,DEM-0002764,No
PRE-0006558,Canada,Québec,,MATAGAMI,J0Y2A0,SAKAMI,RUE,6,,49.76010172,-77.62047174,DEM-0002804,No
PRE-0006654,Canada,Québec,,MATAGAMI,J0Y2A0,SAKAMI,RUE,8,,49.76002182,-77.6208275,,No
PRE-0005820,Canada,Québec,,MATAGAMI,J0Y2A0,DE LA CONFÉDÉRATION,RUE,1,,49.75750399,-77.62104689,,No
PRE-0006116,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,2,,49.7578121,-77.62210224,,No
PRE-0006307,Canada,Québec,,MATAGAMI,J0Y2A0,DE LA CONFÉDÉRATION,RUE,3,,49.7577882,-77.62104416,,No
PRE-0006434,Canada,Québec,,MATAGAMI,J0Y2A0,DE LA CONFÉDÉRATION,RUE,4,,49.75772436,-77.62103804,,No
PRE-0006606,Canada,Québec,,MATAGAMI,J0Y2A0,DE LA CONFÉDÉRATION,RUE,7,,49.75808921,-77.62105265,,No
PRE-0006671,Canada,Québec,,MATAGAMI,J0Y2A0,DE LA CONFÉDÉRATION,RUE,9,,49.75803612,-77.6210372,DEM-0002845,No
PRE-0005836,Canada,Québec,,MATAGAMI,J0Y2A0,DANIEL,RUE,10,,49.75784461,-77.62017777,,No
PRE-0005838,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,10,,49.75751828,-77.62040895,,No
PRE-0006643,Canada,Québec,,MATAGAMI,J0Y2A0,DANIEL,RUE,8,,49.75782954,-77.62041209,,No
PRE-0005909,Canada,Québec,,MATAGAMI,J0Y2A0,DANIEL,RUE,12,,49.75786297,-77.61995182,,No
PRE-0005993,Canada,Québec,,MATAGAMI,J0Y2A0,DANIEL,RUE,14,,49.75782383,-77.61975423,,No
PRE-0006040,Canada,Québec,,MATAGAMI,J0Y2A0,DANIEL,RUE,16,,49.75784864,-77.61969158,,No
PRE-0006042,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,16,,49.75750306,-77.6200706,,No
PRE-0006074,Canada,Québec,,MATAGAMI,J0Y2A0,DANIEL,RUE,18,,49.75782002,-77.61952704,,No
PRE-0006075,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,18,,49.75753474,-77.62006502,DEM-0002606,No
PRE-0006129,Canada,Québec,,MATAGAMI,J0Y2A0,DANIEL,RUE,20,,49.75784841,-77.6195066,,No
PRE-0006191,Canada,Québec,,MATAGAMI,J0Y2A0,DANIEL,RUE,22,,49.75784547,-77.6191221,,No
PRE-0006192,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,22,,49.75750564,-77.61959598,,No
PRE-0006271,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,26,,49.75748638,-77.6196665,,No
PRE-0006291,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,28,,49.75752755,-77.61921614,,No
PRE-0005823,Canada,Québec,,MATAGAMI,J0Y2A0,DUMAS,RUE,1,,49.7576126,-77.61805581,DEM-0002517,No
PRE-0005824,Canada,Québec,,MATAGAMI,J0Y2A0,DUMAS,RUE,1,A,49.75746059,-77.61805113,DEM-0002518,No
PRE-0006240,Canada,Québec,,MATAGAMI,J0Y2A0,DANIEL,RUE,24,,49.75786516,-77.6192388,DEM-0002678,No
PRE-0006269,Canada,Québec,,MATAGAMI,J0Y2A0,DANIEL,RUE,26,,49.75785343,-77.61866112,,No
PRE-0006288,Canada,Québec,,MATAGAMI,J0Y2A0,DANIEL,RUE,28,,49.75783405,-77.61869355,,No
PRE-0006310,Canada,Québec,,MATAGAMI,J0Y2A0,DUMAS,RUE,3,,49.75776532,-77.61805811,DEM-0002704,No
PRE-0006370,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,32,,49.757505,-77.61912262,DEM-0002721,No
PRE-0006418,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,38,,49.75751077,-77.61865329,DEM-0002739,No
PRE-0006448,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,40,,49.75749513,-77.61874788,DEM-0002756,No
PRE-0006503,Canada,Québec,,MATAGAMI,J0Y2A0,DUMAS,RUE,5,,49.75794704,-77.6180846,DEM-0002777,No
PRE-0006609,Canada,Québec,,MATAGAMI,J0Y2A0,DUMAS,RUE,7,,49.75809284,-77.61825227,,No
PRE-0005885,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,11,,49.7570314,-77.62032388,,No
PRE-0005937,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,13,,49.75700359,-77.62033473,DEM-0002563,No
PRE-0006017,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,15,,49.75703404,-77.62017583,DEM-0002588,No
PRE-0006059,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,17,,49.75699583,-77.62016971,,No
PRE-0006099,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,19,,49.75703535,-77.61983525,,No
PRE-0006166,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,21,,49.75699056,-77.61982913,,No
PRE-0006607,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,7,,49.75704384,-77.62067179,,No
PRE-0006672,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,9,,49.7570045,-77.62067321,,No
PRE-0006227,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,23,,49.75703931,-77.61963743,,No
PRE-0006258,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,25,,49.75699583,-77.61964355,,No
PRE-0006282,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,27,,49.7570617,-77.61933968,,No
PRE-0006299,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,29,,49.75699715,-77.61930705,,No
PRE-0006340,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,31,,49.75704458,-77.61911331,,No
PRE-0006383,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,33,,49.75699978,-77.61911739,DEM-0002725,No
PRE-0006398,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,35,,49.75704721,-77.61888898,,No
PRE-0006412,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,37,,49.75699583,-77.61887062,,No
PRE-0006425,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,39,,49.7570617,-77.61866464,DEM-0002743,No
PRE-0006457,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,41,,49.75700505,-77.61866464,,No
PRE-0006478,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,45,,49.75704853,-77.61831591,DEM-0002767,No
PRE-0006485,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,47,,49.75700769,-77.61833426,,No
PRE-0006493,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,49,,49.7570617,-77.61816703,DEM-0002771,No
PRE-0006514,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,51,,49.75700637,-77.61815072,DEM-0002784,No
PRE-0006522,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,53,,49.75705116,-77.61779995,,No
PRE-0006528,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,55,,49.7570011,-77.61778975,,No
PRE-0006537,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,57,,49.7570538,-77.61760824,,No
PRE-0006542,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,59,,49.75700242,-77.61757765,DEM-0002796,No
PRE-0006579,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,65,,49.75703701,-77.61728358,DEM-0002810,No
PRE-0006592,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,67,,49.75704173,-77.61701976,DEM-0002813,No
PRE-0006599,Canada,Québec,,MATAGAMI,J0Y2A0,DES RAPIDES,RUE,69,,49.75706783,-77.61668385,DEM-0002815,No
PRE-0006359,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3150,,49.7562563,-77.65548125,,No
PRE-0006360,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3150,,49.7562563,-77.65548125,,No
PRE-0006361,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3155,,49.75740325,-77.6558696,,No
PRE-0006365,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3165,,49.75772674,-77.65527098,,No
PRE-0006367,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3175,,49.75802363,-77.65485349,,No
PRE-0006368,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3180,,49.7571442,-77.65373685,,No
PRE-0006348,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3124,,49.75504427,-77.65703575,,No
PRE-0006353,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3130,,49.75555432,-77.65672642,,No
PRE-0006354,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3131,,49.75669436,-77.65715383,,No
PRE-0006355,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3140,,49.75582183,-77.65546951,,No
PRE-0006356,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3143,,49.75689897,-77.65686074,,No
PRE-0006357,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3145,,49.75696782,-77.65643192,,No
PRE-0006362,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3155,,49.75740325,-77.6558696,,No
PRE-0006364,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3160,,49.75655783,-77.65506171,,No
PRE-0006349,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3125,A,49.75571994,-77.65870441,DEM-0002720,No
PRE-0006350,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3125,B,49.75571994,-77.65870441,,No
PRE-0006351,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3125,C,49.75571994,-77.65870441,,No
PRE-0006344,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3100,,49.75362343,-77.6596378,DEM-0002718,No
PRE-0006347,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3120,,49.75480424,-77.65797234,,No
PRE-0006331,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3050,,49.75194841,-77.66250925,,No
PRE-0006333,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3060,,49.75234357,-77.66185784,,No
PRE-0006334,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3065,,49.75296614,-77.66311896,,No
PRE-0006337,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3085,,49.75385967,-77.66256337,,No
PRE-0006325,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3000,,49.75038847,-77.6650916,,No
PRE-0006327,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3020,,49.7507098,-77.66397011,,No
PRE-0006332,Canada,Québec,,MATAGAMI,J0Y2A0,INDUSTRIEL,BOULEVARD,3055,,49.7527026,-77.66392758,,No
PRE-0006479,Canada,Québec,,MATAGAMI,J0Y2A0,DU LAC MATAGAMI,CHEMIN,45,,49.77158276,-77.6330764,,No
PRE-0006301,Canada,Québec,,MATAGAMI,J0Y2A0,DU LAC MATAGAMI,CHEMIN,29,,49.81293395,-77.66280227,,No
PRE-0006342,Canada,Québec,,MATAGAMI,J0Y2A0,DU LAC MATAGAMI,CHEMIN,31,,49.81273563,-77.6631548,,No
PRE-0006385,Canada,Québec,,MATAGAMI,J0Y2A0,DU LAC MATAGAMI,CHEMIN,33,,49.81219827,-77.66377511,,No
PRE-0006101,Canada,Québec,,MATAGAMI,J0Y2A0,DU LAC MATAGAMI,CHEMIN,19,,49.81238747,-77.65934558,,No
PRE-0006529,Canada,Québec,,MATAGAMI,J0Y2A0,DU LAC MATAGAMI,CHEMIN,55,,49.81147076,-77.66949775,,No
PRE-0006538,Canada,Québec,,MATAGAMI,J0Y2A0,DU LAC MATAGAMI,CHEMIN,57,,49.81120384,-77.66996952,,No
PRE-0006543,Canada,Québec,,MATAGAMI,J0Y2A0,DU LAC MATAGAMI,CHEMIN,59,,49.81100085,-77.67023708,,No
PRE-0006565,Canada,Québec,,MATAGAMI,J0Y2A0,DU LAC MATAGAMI,CHEMIN,61,,49.81054276,-77.67120187,,No
PRE-0006572,Canada,Québec,,MATAGAMI,J0Y2A0,DU LAC MATAGAMI,CHEMIN,63,,49.81037943,-77.67151222,,No
PRE-0006580,Canada,Québec,,MATAGAMI,J0Y2A0,DU LAC MATAGAMI,CHEMIN,65,,49.81021804,-77.67208771,,No
PRE-0006593,Canada,Québec,,MATAGAMI,J0Y2A0,DU LAC MATAGAMI,CHEMIN,67,,49.8099186,-77.67323569,,No
PRE-0006600,Canada,Québec,,MATAGAMI,J0Y2A0,DU LAC MATAGAMI,CHEMIN,69,,49.80955694,-77.67361534,,No
PRE-0006620,Canada,Québec,,MATAGAMI,J0Y2A0,DU LAC MATAGAMI,CHEMIN,71,,49.80911594,-77.67374852,,No
PRE-0006626,Canada,Québec,,MATAGAMI,J0Y2A0,DU LAC MATAGAMI,CHEMIN,73,,49.80880328,-77.67367259,,No
PRE-0006631,Canada,Québec,,MATAGAMI,J0Y2A0,DU LAC MATAGAMI,CHEMIN,75,,49.80842994,-77.67325317,,No
PRE-0005861,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,108,,49.75659211,-77.6309544,,No
PRE-0005862,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,108,,49.75659211,-77.6309544,,No
PRE-0005863,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,108,,49.75659211,-77.6309544,,No
PRE-0005864,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,108,,49.75659211,-77.6309544,,No
PRE-0005865,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,108,,49.75659211,-77.6309544,,No
PRE-0005866,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,108,,49.75659211,-77.6309544,,No
PRE-0005867,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,108,,49.75659211,-77.6309544,,No
PRE-0005868,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,108,,49.75659211,-77.6309544,,No
PRE-0005869,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,108,,49.75659211,-77.6309544,,No
PRE-0005870,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,108,,49.75659211,-77.6309544,,No
PRE-0005871,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,108,,49.75659211,-77.6309544,,No
PRE-0005872,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,108,,49.75659211,-77.6309544,,No
PRE-0005873,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,108,,49.75659211,-77.6309544,,No
PRE-0005874,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,108,,49.75659211,-77.6309544,,No
PRE-0005961,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,133,1,49.75609578,-77.62681008,,No
PRE-0005962,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,133,10,49.75609578,-77.62681008,,No
PRE-0005963,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,133,11,49.75609578,-77.62681008,,No
PRE-0005964,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,133,12,49.75609578,-77.62681008,,No
PRE-0005965,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,133,2,49.75609578,-77.62681008,,No
PRE-0005966,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,133,3,49.75609578,-77.62681008,,No
PRE-0005967,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,133,4,49.75609578,-77.62681008,,No
PRE-0005968,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,133,5,49.75609578,-77.62681008,,No
PRE-0005969,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,133,6,49.75609578,-77.62681008,,No
PRE-0005970,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,133,7,49.75609578,-77.62681008,,No
PRE-0005971,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,133,8,49.75609578,-77.62681008,,No
PRE-0005972,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,133,9,49.75609578,-77.62681008,,No
PRE-0005974,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,135,1,49.75612486,-77.62663135,,No
PRE-0005975,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,135,2,49.75612486,-77.62663135,,No
PRE-0005976,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,135,3,49.75612486,-77.62663135,,No
PRE-0005977,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,135,4,49.75612486,-77.62663135,,No
PRE-0005978,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,135,5,49.75612486,-77.62663135,,No
PRE-0005979,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,135,6,49.75612486,-77.62663135,,No
PRE-0005981,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,137,101,49.75616024,-77.62643759,,No
PRE-0005982,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,137,102,49.75616024,-77.62643759,,No
PRE-0005983,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,137,103,49.75616024,-77.62643759,,No
PRE-0005984,Canada,Québec,,MATAGAMI,J0Y2A0,MATAGAMI,BOULEVARD,137,104,49.75616024,-77.62643759,DEM-0002573,No
PRE-0007791,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,54,1,50.42331442,-73.85555923,DEM-0003870,No
PRE-0007792,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,54,2,50.42331442,-73.85555923,DEM-0003871,No
PRE-0007793,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,54,3,50.42331442,-73.85555923,DEM-0003872,No
PRE-0007794,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,54,4,50.42331442,-73.85555923,DEM-0003873,No
PRE-0007795,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,54,5,50.42331442,-73.85555923,DEM-0003874,No
PRE-0007796,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,54,6,50.42331442,-73.85555923,DEM-0003875,No
PRE-0007797,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,54,7,50.42331442,-73.85555923,DEM-0003876,No
PRE-0007798,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,54,8,50.42331442,-73.85555923,DEM-0003877,No
PRE-0007770,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,52,A,50.42380313,-73.85576823,DEM-0003849,No
PRE-0007771,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,52,B,50.42380313,-73.85576823,DEM-0003850,No
PRE-0007772,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,52,C,50.42380313,-73.85576823,DEM-0003851,No
PRE-0007773,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,52,D,50.42380313,-73.85576823,DEM-0003852,No
PRE-0007779,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,53,A,50.42340323,-73.85648351,DEM-0003858,No
PRE-0007780,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,53,B,50.42340323,-73.85648351,DEM-0003859,No
PRE-0007781,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,53,C,50.42340323,-73.85648351,DEM-0003860,No
PRE-0007782,Canada,Québec,,MISTISSINI,G0W1C0,COON COME,STREET,53,D,50.42340323,-73.85648351,DEM-0003861,No
PRE-0007055,Canada,Québec,,MISTISSINI,G0W1C0,SAM AWASHISH,STREET,210,A,50.41767794,-73.86014884,DEM-0003200,No
PRE-0007056,Canada,Québec,,MISTISSINI,G0W1C0,SAM AWASHISH,STREET,210,B,50.41767794,-73.86014884,DEM-0003201,No
PRE-0007057,Canada,Québec,,MISTISSINI,G0W1C0,SAM AWASHISH,STREET,210,C,50.41767794,-73.86014884,DEM-0003202,No
PRE-0007058,Canada,Québec,,MISTISSINI,G0W1C0,SAM AWASHISH,STREET,210,D,50.41767794,-73.86014884,DEM-0003203,No
PRE-0007059,Canada,Québec,,MISTISSINI,G0W1C0,SAM AWASHISH,STREET,210,E,50.41767794,-73.86014884,DEM-0003204,No
PRE-0007060,Canada,Québec,,MISTISSINI,G0W1C0,SAM AWASHISH,STREET,210,F,50.41767794,-73.86014884,DEM-0003205,No
PRE-0007061,Canada,Québec,,MISTISSINI,G0W1C0,SAM AWASHISH,STREET,210,G,50.41767794,-73.86014884,DEM-0003206,No
PRE-0007062,Canada,Québec,,MISTISSINI,G0W1C0,SAM AWASHISH,STREET,210,H,50.41767794,-73.86014884,DEM-0003207,No
PRE-0007063,Canada,Québec,,MISTISSINI,G0W1C0,SAM AWASHISH,STREET,210,I,50.41767794,-73.86014884,DEM-0003208,No
PRE-0007064,Canada,Québec,,MISTISSINI,G0W1C0,SAM AWASHISH,STREET,210,J,50.41767794,-73.86014884,DEM-0003209,No
PRE-0006791,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,120,,50.41695815,-73.87728933,DEM-0002947,No
PRE-0006802,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,128,,50.41719747,-73.87721047,DEM-0002958,No
PRE-0007944,Canada,Québec,,MISTISSINI,G0W1C0,RIVERSIDE,STREET,75,,50.41543871,-73.87790706,DEM-0004000,No
PRE-0007984,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,88,,50.41581358,-73.87774545,DEM-0004035,No
PRE-0008006,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,96,,50.41613877,-73.87763468,DEM-0004056,No
PRE-0008013,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,99,,50.41639595,-73.87752321,DEM-0004063,No
PRE-0006876,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,152,,50.41745312,-73.87707062,DEM-0003029,No
PRE-0006907,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,160,,50.41770578,-73.87687029,DEM-0003058,No
PRE-0006919,Canada,Québec,,MISTISSINI,G0W1C0,NESK,STREET,168,,50.41796851,-73.87669815,DEM-0003069,No
